id,label,path
fabf95502653623e2c72d708686a060dba2bae6a,1,train\fabf95502653623e2c72d708686a060dba2bae6a.tif
c2003e5614c5f2810405f8d5f1b42bde3319ed5d,1,train\c2003e5614c5f2810405f8d5f1b42bde3319ed5d.tif
cc55f29b2a76a534585598d48d8f9725abc4cd70,0,train\cc55f29b2a76a534585598d48d8f9725abc4cd70.tif
3cde884fa2d965b6d20817ffb44f3dbddfdcd1ff,1,train\3cde884fa2d965b6d20817ffb44f3dbddfdcd1ff.tif
e4bef098bad612db2c437e1da70ce6cacca746c8,1,train\e4bef098bad612db2c437e1da70ce6cacca746c8.tif
b377c3c307f6fb94ed9ce26bcbf15644fa95e111,1,train\b377c3c307f6fb94ed9ce26bcbf15644fa95e111.tif
d60e178fb9c648e171d58a2991fb9ca697c28216,1,train\d60e178fb9c648e171d58a2991fb9ca697c28216.tif
da7de7c022971db83d38750a1694205784a8848b,0,train\da7de7c022971db83d38750a1694205784a8848b.tif
561b5d9da66ce2b0301fb231914f8956fcf80b92,1,train\561b5d9da66ce2b0301fb231914f8956fcf80b92.tif
a9479f9b6e722f4127a901afff0a7d3a6a0909dd,0,train\a9479f9b6e722f4127a901afff0a7d3a6a0909dd.tif
dc28a29d3223a21089b2f8a090b8ab482ab25404,0,train\dc28a29d3223a21089b2f8a090b8ab482ab25404.tif
7c40a8eb70d3b3302f1c1afc03d0a2461b9bb8d7,1,train\7c40a8eb70d3b3302f1c1afc03d0a2461b9bb8d7.tif
c69cab97eef5284c984e17a321d7773f1f1a12cb,0,train\c69cab97eef5284c984e17a321d7773f1f1a12cb.tif
17797baed422d15d7f54f809f882e9f0aa1856de,0,train\17797baed422d15d7f54f809f882e9f0aa1856de.tif
4e744c25071ce03538625ce8d1327c98c7682b19,1,train\4e744c25071ce03538625ce8d1327c98c7682b19.tif
cd93310c9d6b991eebc97f5decea796da266d151,1,train\cd93310c9d6b991eebc97f5decea796da266d151.tif
283d15412189c66a461bf0d679712b76ff3acd08,1,train\283d15412189c66a461bf0d679712b76ff3acd08.tif
a504c21a6fbe99f7bb74fc4bfffa3b95b1a15efe,1,train\a504c21a6fbe99f7bb74fc4bfffa3b95b1a15efe.tif
24f221111fa7a72ca22edba6f4fa5b619289b846,1,train\24f221111fa7a72ca22edba6f4fa5b619289b846.tif
b44fbf771e1baee1eb7f6510d9c5acccf2f94e74,1,train\b44fbf771e1baee1eb7f6510d9c5acccf2f94e74.tif
c9d01c266ddda5bbf0011ace92df50f511feaf36,1,train\c9d01c266ddda5bbf0011ace92df50f511feaf36.tif
b1f1b97a6b3ffb21ee84c5d6007375fa467a8812,1,train\b1f1b97a6b3ffb21ee84c5d6007375fa467a8812.tif
