id,label,path
a1ea0a002481095624e4f53bb42a7dcdd4d7e882,0,train\a1ea0a002481095624e4f53bb42a7dcdd4d7e882.tif
d1faf5b339c86a04f8ddc5d0331595885ab7126e,1,train\d1faf5b339c86a04f8ddc5d0331595885ab7126e.tif
6af24c13bd6e2d0cffc22d3035fad6df24648ff7,0,train\6af24c13bd6e2d0cffc22d3035fad6df24648ff7.tif
d65ac5067a25590e3c261c70e8f934d3bcc1f02e,0,train\d65ac5067a25590e3c261c70e8f934d3bcc1f02e.tif
4d70296589d1a77e63311c61e6b1a370ee29cd75,0,train\4d70296589d1a77e63311c61e6b1a370ee29cd75.tif
4cc70d6f183c08472e0fce4e91148bf4fd6a987f,0,train\4cc70d6f183c08472e0fce4e91148bf4fd6a987f.tif
d2393424f16755b36d2d994c540771f735879411,1,train\d2393424f16755b36d2d994c540771f735879411.tif
cc431a6752d31d7d4d5acc51819710fefd7bc92a,0,train\cc431a6752d31d7d4d5acc51819710fefd7bc92a.tif
dce1600d1006eda89724fc3b08288c8aa62819d9,1,train\dce1600d1006eda89724fc3b08288c8aa62819d9.tif
620bbd7b9993a68b54ced9135c244f74c83ba965,0,train\620bbd7b9993a68b54ced9135c244f74c83ba965.tif
f332345b5c19b157f9c2ea0e05323881714e477c,1,train\f332345b5c19b157f9c2ea0e05323881714e477c.tif
c7ef082fc9f443e9ccb7e7be631de75b5cdb9ad4,0,train\c7ef082fc9f443e9ccb7e7be631de75b5cdb9ad4.tif
cf1f3928ef655728e1a8b70781319609ab933e00,0,train\cf1f3928ef655728e1a8b70781319609ab933e00.tif
c15f14760801132d76fa424728bfe696023b53af,0,train\c15f14760801132d76fa424728bfe696023b53af.tif
2e44f0a1534aec724967471a8126b3c07e3f5796,1,train\2e44f0a1534aec724967471a8126b3c07e3f5796.tif
df2e3b1958833caa5731bb7716424a46cd9b6fd8,1,train\df2e3b1958833caa5731bb7716424a46cd9b6fd8.tif
5da422c1e81bba60237ed7b1842b90891ee1274d,1,train\5da422c1e81bba60237ed7b1842b90891ee1274d.tif
ef0f2f9ec00c4e6fb0c6f544c90f466d67a74567,0,train\ef0f2f9ec00c4e6fb0c6f544c90f466d67a74567.tif
dfa9ff3e385d610d68f83a3df57c6124cdde7d0a,0,train\dfa9ff3e385d610d68f83a3df57c6124cdde7d0a.tif
a79f104f17ea1bc74cf5706f8d42567d99e2c79a,0,train\a79f104f17ea1bc74cf5706f8d42567d99e2c79a.tif
4edce49c86f8e5c205faa4df4547a6f448f66448,1,train\4edce49c86f8e5c205faa4df4547a6f448f66448.tif
d59cbffa34a038cc27bcee58854c76dcc986aecf,0,train\d59cbffa34a038cc27bcee58854c76dcc986aecf.tif
425fb81310ea74d1962dc4e51dfc06bf06acc7fb,0,train\425fb81310ea74d1962dc4e51dfc06bf06acc7fb.tif
ada5a2cd0e2b808cfd8b1df5df1ff58423a06533,0,train\ada5a2cd0e2b808cfd8b1df5df1ff58423a06533.tif
e956f8a69890f9a932976a1e074ec8ef6014f43e,0,train\e956f8a69890f9a932976a1e074ec8ef6014f43e.tif
6e64b418d9588fbc008f3308fa89b7a303c05e58,1,train\6e64b418d9588fbc008f3308fa89b7a303c05e58.tif
bb704163db04c07d581c9810289938e1efdac821,0,train\bb704163db04c07d581c9810289938e1efdac821.tif
b4df0d2ebd62f1652ea050395be7e9f2f50d52d0,1,train\b4df0d2ebd62f1652ea050395be7e9f2f50d52d0.tif
2cd1de385e1eb6a121cdcb68fe5f55b898b2753a,0,train\2cd1de385e1eb6a121cdcb68fe5f55b898b2753a.tif
0cda70df38b7c4c46c5a7c0e53f7a06b30c3ca1c,0,train\0cda70df38b7c4c46c5a7c0e53f7a06b30c3ca1c.tif
6a53348262114954d6d98a0f6c6c7c271856eb75,0,train\6a53348262114954d6d98a0f6c6c7c271856eb75.tif
9ab2fac982dc647cbba16efff81f4f2d1b7d3722,1,train\9ab2fac982dc647cbba16efff81f4f2d1b7d3722.tif
ab3dd5cfb3060306723815063c56641a18a405c2,1,train\ab3dd5cfb3060306723815063c56641a18a405c2.tif
21500fdbeb62149a7a1f4a0040698a2942b95317,1,train\21500fdbeb62149a7a1f4a0040698a2942b95317.tif
4dec63d7f664667a5d8691d013ed67fbc35e52c7,0,train\4dec63d7f664667a5d8691d013ed67fbc35e52c7.tif
5de6b3d67ebc086dfb5472a69c5a310777dcbc87,1,train\5de6b3d67ebc086dfb5472a69c5a310777dcbc87.tif
356121fc5441da1e36729b0f740498ced88110ce,1,train\356121fc5441da1e36729b0f740498ced88110ce.tif
9b4f7b27db019f13385bcecf596700fe37e74f4e,1,train\9b4f7b27db019f13385bcecf596700fe37e74f4e.tif
a7684785fb08c35a81159d8337c378f5a26f0348,0,train\a7684785fb08c35a81159d8337c378f5a26f0348.tif
6b3c55121d1e3e30b170c00f82dde2fcbc7bd44d,1,train\6b3c55121d1e3e30b170c00f82dde2fcbc7bd44d.tif
d7f4126fd746eb671ba557e460bc2d6701963918,0,train\d7f4126fd746eb671ba557e460bc2d6701963918.tif
1ae8943683eb71ad50497f2162af182794fdd9c9,0,train\1ae8943683eb71ad50497f2162af182794fdd9c9.tif
c7c8620c3449a8868f74bd58b9b9ad41d522b5c6,0,train\c7c8620c3449a8868f74bd58b9b9ad41d522b5c6.tif
75268d737bdac7f2f591cbdf1bc18f4479968936,1,train\75268d737bdac7f2f591cbdf1bc18f4479968936.tif
6f06811a1eb04684a36fb3762bb3e8bafade59e3,0,train\6f06811a1eb04684a36fb3762bb3e8bafade59e3.tif
7906acdb50200062cb2b77430b98aa1f0a476e4a,0,train\7906acdb50200062cb2b77430b98aa1f0a476e4a.tif
930576f1549f2854260bfa27b117c3bf4b64b1d1,0,train\930576f1549f2854260bfa27b117c3bf4b64b1d1.tif
0adbf74cfdfafc6548b7d80b4135096e83c2e9ff,0,train\0adbf74cfdfafc6548b7d80b4135096e83c2e9ff.tif
e0a6eba1c6a4b332a6373805f8cb7a4f07072d46,0,train\e0a6eba1c6a4b332a6373805f8cb7a4f07072d46.tif
b858f62b73136350a86143eac87c493d7cbc7b93,0,train\b858f62b73136350a86143eac87c493d7cbc7b93.tif
e7acd69c09c9febdeb04f9646af1dfe8c1b48a07,1,train\e7acd69c09c9febdeb04f9646af1dfe8c1b48a07.tif
66d0d6a95dd932a628a6fbd59a6734ed0360e889,1,train\66d0d6a95dd932a628a6fbd59a6734ed0360e889.tif
7da0fcf3aaf5d42081f1fdf9578f493753447bcc,0,train\7da0fcf3aaf5d42081f1fdf9578f493753447bcc.tif
836f91047f6a6af98d1169296ca62b9c6236eeab,0,train\836f91047f6a6af98d1169296ca62b9c6236eeab.tif
7eef12e5e94561e61fe219d4df0d50ce0e99ddbb,1,train\7eef12e5e94561e61fe219d4df0d50ce0e99ddbb.tif
9319d3095fe037f47c4cf2bbc5fb80aefd3ac3b6,0,train\9319d3095fe037f47c4cf2bbc5fb80aefd3ac3b6.tif
e175c2efac788ff5d08328d2f0686c9989b6e18e,0,train\e175c2efac788ff5d08328d2f0686c9989b6e18e.tif
c056bf393ec8db55a81b7f3d2a0b9ac48c43a8fa,0,train\c056bf393ec8db55a81b7f3d2a0b9ac48c43a8fa.tif
15ed53fccf6da7633505a5f33cb7e41b52d71719,0,train\15ed53fccf6da7633505a5f33cb7e41b52d71719.tif
530c4d8b8c200837aa5843d00531746b2545f3c5,0,train\530c4d8b8c200837aa5843d00531746b2545f3c5.tif
09afd544d126aec24e6e4eae85ad880f5c7c0368,0,train\09afd544d126aec24e6e4eae85ad880f5c7c0368.tif
dfbf24de3a530c311ce68b78f3a0d97195a2f9ee,0,train\dfbf24de3a530c311ce68b78f3a0d97195a2f9ee.tif
e73df01fa55a3ed45d58d53c708be122a9316c6f,0,train\e73df01fa55a3ed45d58d53c708be122a9316c6f.tif
ea94a2711fa91aa49848d5a35f5ac481a8ee71d2,0,train\ea94a2711fa91aa49848d5a35f5ac481a8ee71d2.tif
5cee8c7cebbb54f3e28e177d05f9f9924bb9538e,0,train\5cee8c7cebbb54f3e28e177d05f9f9924bb9538e.tif
769b78aa04e29766ff8b3705fcb6782e94eead86,1,train\769b78aa04e29766ff8b3705fcb6782e94eead86.tif
545fd4d18aeffff6ac7bf900628e34213d6a2f44,1,train\545fd4d18aeffff6ac7bf900628e34213d6a2f44.tif
67dd671110c1b4c89aba3760cb955a2a226295c5,0,train\67dd671110c1b4c89aba3760cb955a2a226295c5.tif
27170030e3a21599b3abf958611a2deb5e0bd457,0,train\27170030e3a21599b3abf958611a2deb5e0bd457.tif
5f8488b11022700044d532dd33b6ccc007d554a3,1,train\5f8488b11022700044d532dd33b6ccc007d554a3.tif
7af63b28d56b1ffd4ed5b763ad5bee8b60b4ea40,0,train\7af63b28d56b1ffd4ed5b763ad5bee8b60b4ea40.tif
c3ff96e29e795f99ebdb851616e0641e6a6c7d25,0,train\c3ff96e29e795f99ebdb851616e0641e6a6c7d25.tif
bd1ddac0992653828aee7ccafef5221cccd159d9,1,train\bd1ddac0992653828aee7ccafef5221cccd159d9.tif
80f4316009f6203f8971198c45371f428f18f9b9,0,train\80f4316009f6203f8971198c45371f428f18f9b9.tif
adad13c21aa4529099da9550c31987d888078c7f,0,train\adad13c21aa4529099da9550c31987d888078c7f.tif
c3f493fca75c8421f67fb86b258ca18d6ada0b01,0,train\c3f493fca75c8421f67fb86b258ca18d6ada0b01.tif
fedfa748c06d92b26f7dcb7fea888ccf6f9e6c06,1,train\fedfa748c06d92b26f7dcb7fea888ccf6f9e6c06.tif
6f70cc1c023090ba093160c8dc79524524c22f7f,1,train\6f70cc1c023090ba093160c8dc79524524c22f7f.tif
a683023d658eadb011c267084520a875f3efe174,0,train\a683023d658eadb011c267084520a875f3efe174.tif
feade40cb3a46477fde148237d3f83818aa86f19,0,train\feade40cb3a46477fde148237d3f83818aa86f19.tif
783b21d7f64ebce6d5a029a103115cf34ab0dcaf,1,train\783b21d7f64ebce6d5a029a103115cf34ab0dcaf.tif
9d5e7945eed62ebe53238e4f71a9c76d6af2ddb4,1,train\9d5e7945eed62ebe53238e4f71a9c76d6af2ddb4.tif
3240b4fe0669a7739c499392e0e065b3a25aba9f,1,train\3240b4fe0669a7739c499392e0e065b3a25aba9f.tif
b10d3705935969bc6a249beb4543f95b51b0ebe3,1,train\b10d3705935969bc6a249beb4543f95b51b0ebe3.tif
9221735638aa885f949c0b0c8e2d320f70f6db63,1,train\9221735638aa885f949c0b0c8e2d320f70f6db63.tif
8225254c194f6b675572d490ef1526e01f08011f,1,train\8225254c194f6b675572d490ef1526e01f08011f.tif
